t,x,forcing,risk
25.36,-5.617329764416732,-0.0062697589674996605,0
25.37,-5.879470245617238,-0.00854216107346278,0
25.38,-6.1188622235794545,-0.010847768531319985,0
25.39,-6.33963441415697,-0.013192618007279923,0
25.400000000000002,-6.545364164153009,-0.01557865522022538,0
25.41,-6.739118800029442,-0.017994616339913293,1
25.42,-6.923496337669543,-0.020413318416179802,1
25.43,-7.100664224352078,-0.02279647255697177,1
25.44,-7.272395326546917,-0.025104744975352335,1
25.45,-7.440100770439119,-0.02730847480013266,1
25.46,-7.604859530150576,-0.029394252863483804,1
25.47,-7.767444872676945,-0.0313645314432859,1
25.48,-7.92834793040404,-0.03323062241541523,1
25.490000000000002,-8.087798796558179,-0.03500236034634316,1
25.5,-8.245785635709339,-0.03667904994182067,1
25.51,-8.402072376117426,-0.038245556561462044,1
25.52,-8.556215605773964,-0.039674976142869425,1
25.53,-8.70758132939069,-0.04093638918670955,1
25.54,-8.855362257229988,-0.04200408001407178,1
25.55,-8.998596284909578,-0.04286418256852667,1
25.560000000000002,-9.13618678148725,-0.04351608552970071,1
25.57,-9.26692522625621,-0.04396836714276606,1
25.580000000000002,-9.389516618295035,-0.04423137814325167,1
25.59,-9.502607923993423,-0.04430983233136615,1
25.6,-9.604819626264538,-0.04419847070069141,1
25.61,-9.694780198530399,-0.04388231962880361,1
25.62,-9.77116305522864,-0.04334105028810217,1
25.63,-9.832725242402603,-0.04255535664204402,1
25.64,-9.878346846267624,-0.0415127142997858,1
25.650000000000002,-9.90706983857087,-0.040210463293230414,1
25.66,-9.91813487211164,-0.038655480646293955,1
25.67,-9.911014415231223,-0.0368611244737503,0
25.68,-9.885440594434607,-0.03484306502431252,0
25.69,-9.841426216511103,-0.03261580468486924,0
25.7,-9.77927767187367,-0.030191213041412677,0
25.71,-9.699598772398902,-0.027579569375930733,0
25.72,-9.60328502869348,-0.024792754218972122,0
25.73,-9.491508389255806,-0.021848605020499814,0
25.740000000000002,-9.36569300351294,-0.018775145815527326,0
25.75,-9.227483083635036,-0.01561340357385367,0
25.76,-9.07870437933688,-0.012417779278005362,0
25.77,-8.921321106225182,-0.009253403516329126,0
25.78,-8.757390355025578,-0.006190536396031655,0
25.79,-8.589016045393182,-0.003296792915267577,0
25.8,-8.418304379519357,-0.0006286307719485691,0
25.810000000000002,-8.247322517473172,0.001776086759056654,0
25.82,-8.078061868998729,0.0039027239452379056,0
25.830000000000002,-7.912407012050239,0.005760553252879965,0
25.84,-7.752110844228877,0.00737926962828982,0
25.85,-7.598776183444383,0.00880214874056794,0
25.86,-7.4538436857376,0.010077492676011952,0
25.87,-7.31858565994624,0.011250427920053471,0
25.88,-7.194105140651428,0.012356996215699776,0
25.89,-7.081339434517015,0.013421784424887383,0
25.900000000000002,-6.981067276257482,0.01445921195569891,0
25.91,-6.89391871012294,0.015477369168681898,0
25.92,-6.820386839530219,0.016482440165461965,0
25.93,-6.760840649020377,0.017481639157325257,0
25.94,-6.715538187281141,0.018483341291123254,0
25.95,-6.684639497097353,0.01949441905907202,0
25.96,-6.6682187792114345,0.020516152407072247,0
25.97,-6.666275375672838,0.021540867320908208,0
25.98,-6.678743249826442,0.022551284047189257,0
25.990000000000002,-6.705498721952187,0.023523429726889814,0
26.0,-6.7463662905933734,0.024432343702636625,0
26.01,-6.801122429933861,0.025258412479325566,0
26.02,-6.869497304326593,0.02599169284620002,0
26.03,-6.951174384100699,0.02663229094030138,0
26.04,-7.045787984483367,0.027186490366102423,0
26.05,-7.152918784638153,0.027660172042620494,0
26.060000000000002,-7.272087419449293,0.02805233242832924,0
26.07,-7.4027462758864395,0.02835159322900485,0
26.080000000000002,-7.544269671661054,0.02853739407295512,0
26.09,-7.695942649356715,0.02858553715302802,0
26.1,-7.8569486868318155,0.028475794079475668,0
26.11,-8.026356706368148,0.02819829221878626,0
26.12,-8.203107861699845,0.02775584659670943,0
26.13,-8.386002693200673,0.027161114807781918,0
26.14,-8.573689364665842,0.02642968906366602,0
26.150000000000002,-8.764653825265995,0.025572037533567724,0
26.16,-8.95721286917215,0.024587773816712583,0
26.17,-9.149511181154018,0.023464781916137878,0
26.18,-9.339523543259588,0.02218363254964756,0
26.19,-9.525063415759439,0.020725412503774188,0
26.2,-9.70379907208692,0.01907959594976955,0
26.21,-9.873278338330763,0.01724858149849358,0
26.22,-10.030962740091152,0.01524698296584117,0
26.23,-10.174271475561488,0.013096034514460442,0
26.240000000000002,-10.300635105961042,0.01081556616332744,0
26.25,-10.407558190678243,0.00841702847003931,0
26.26,-10.492689322684894,0.005900557555296794,0
26.27,-10.553896191417742,0.0032572928672957597,0
26.28,-10.589342490489233,0.00047589101096838504,0
26.29,-10.597562790711384,-0.0024495653588575902,0
26.3,-10.577531019231749,-0.005513542255214367,0
26.310000000000002,-10.528718022619733,-0.008697264888123005,0
26.32,-10.451133922481027,-0.011971661788574004,0
26.330000000000002,-10.345351632971347,-0.015303585678908143,0
26.34,-10.21250898201111,-0.01866261286935373,0
26.35,-10.054288282871145,-0.022025670236367444,0
26.36,-9.872873805266153,-0.025377828178800806,0
26.37,-9.670889221590453,-0.02870929392224293,0
26.38,-9.451318568427256,-0.032010179614457866,0
26.39,-9.217415397885183,-0.03526538185678295,0
26.400000000000002,-8.972605475446969,-0.038451677844819246,1
26.41,-8.720388553558882,-0.04153813768336376,1
26.42,-8.464244426926603,-0.04448965479893051,1
26.43,-8.207547733824512,-0.0472723139109196,1
26.44,-7.9534949303601,-0.04985879380723479,1
26.45,-7.705045675335828,-0.052232132462617584,1
26.46,-7.464879662693686,-0.05438681792667617,1
26.47,-7.235368844365613,-0.05632702737706037,1
26.48,-7.01856408188053,-0.05806264092722302,1
26.490000000000002,-6.816194595057775,-0.05960422824185079,1
26.5,-6.62967814996554,-0.060958468295337895,1
26.51,-6.460139727714143,-0.0621253819911263,1
26.52,-6.308436404050311,-0.06309830867829586,1
26.53,-6.175186301692351,-0.06386676540196747,1
26.54,-6.0607997062682095,-0.06442134530939406,1
26.55,-5.965510720175539,-0.06475894632275742,1
26.560000000000002,-5.889408131599483,-0.06488624763403478,1
26.57,-5.832464471756897,-0.06481974238602828,1
26.580000000000002,-5.79456250397994,-0.06458179707082468,1
26.59,-5.7755186225988595,-0.06419380789687365,1
26.6,-5.77510283268929,-0.06366894745030574,1
26.61,-5.793055132938099,-0.06300755799276744,1
26.62,-5.829098235492202,-0.06219751946534232,1
26.63,-5.88294663292784,-0.06122001412263161,1
26.64,-5.954312068720506,-0.06005874751877612,1
26.650000000000002,-6.042905489607746,-0.05870892477255856,1
26.66,-6.148435561963759,-0.057182016669808614,0
26.67,-6.2706038256749865,-0.055503861049454054,0
26.68,-6.409096543910116,-0.053706415577458456,0
26.69,-6.563573291545841,-0.05181636574845842,0
26.7,-6.733652314951759,-0.04984547721918515,0
26.71,-6.918892697812599,-0.04778715933593849,0
26.72,-7.118773388635141,-0.045621182596266956,0
26.73,-7.332669193109803,-0.04332489411276841,0
26.740000000000002,-7.559823916704292,-0.04088622905362967,0
26.75,-7.799320968241203,-0.03831277325769797,0
26.76,-8.050051912074037,-0.035632659891787474,0
26.77,-8.310683692072773,-0.03288658831295289,0
26.78,-8.57962554969975,-0.03011422861565572,0
26.79,-8.854997021180855,-0.02734093152262279,0
26.8,-9.134598818066653,-0.024570718175730095,0
26.810000000000002,-9.415888853668362,-0.021788841266478086,0
26.82,-9.695966143075452,-0.01897294610070293,0
26.830000000000002,-9.971565727250468,-0.016107966265000544,0
26.84,-10.239068082777916,-0.01319816307731242,0
26.85,-10.49452658945227,-0.010270951411539019,0
26.86,-10.733716434318302,-0.007370789006199106,0
26.87,-10.952207724921406,-0.004545818182949371,0
26.88,-11.145464471727697,-0.0018331658704253198,0
26.89,-11.30896942387561,0.0007506283023650598,0
26.900000000000002,-11.438372516394375,0.00320994140609792,0
26.91,-11.529658022318163,0.0055612248700684964,0
26.92,-11.579322631077801,0.007819136300902318,0
26.93,-11.584553947507352,0.009983912590956219,0
26.94,-11.54339676823041,0.012035538989726903,0
26.95,-11.454893416410625,0.013937149613805554,0
26.96,-11.3191848068059,0.015646028059949805,0
26.97,-11.137560999417396,0.017127371630590513,0
26.98,-10.912453740376186,0.018365011694199105,0
26.990000000000002,-10.647368526177644,0.019364885614710912,0
27.0,-10.346759418186052,0.020150398177463207,0
27.01,-10.01585535613025,0.020752306790285294,0
27.02,-9.660451237941919,0.02119786632621845,0
27.03,-9.286679883784844,0.021503881907462507,0
27.04,-8.90078183102143,0.021676276674777253,0
27.05,-8.508888734226323,0.021715824849166118,0
27.060000000000002,-8.116833330976183,0.021627140645622923,0
27.07,-7.729995070795086,0.021426870272915947,0
27.080000000000002,-7.3531862630148295,0.021147636944779294,0
27.09,-6.990579590154861,0.020836196593719627,0
27.1,-6.6456745067364285,0.02054653754559068,0
27.11,-6.321297645899528,0.020330354633327392,0
27.12,-6.019630941125384,0.02022791533249693,0
27.13,-5.74226064292071,0.0202618328596592,0
27.14,-5.490240586740924,0.02043508474108578,0
27.150000000000002,-5.264163732122839,0.020733292058932862,0
27.16,-5.064236936959033,0.021130209389795675,0
27.17,-4.890354983188176,0.02159475474997659,0
27.18,-4.742170904478218,0.022097733431555973,0
27.19,-4.619160601187522,0.02261660213568666,0
27.2,-4.520680519384547,0.02313712644967221,0
27.21,-4.446017803882089,0.02365159183193412,0
27.22,-4.394432814146581,0.024154272403579674,0
27.23,-4.365194231887923,0.02463590950496368,0
27.240000000000002,-4.35760721074878,0.02507958485756136,0
27.25,-4.371035143690809,0.025460159162497303,0
27.26,-4.404915673105943,0.02574822734801075,0
27.27,-4.458771560535633,0.025917640516626872,0
27.28,-4.532216982308919,0.025953825217902893,0
27.29,-4.624959736533849,0.025859281280040874,0
27.3,-4.736799745077276,0.025653339244762867,0
27.310000000000002,-4.867624118525389,0.02536543629866411,0
27.32,-5.0173989279218985,0.025024024949684802,0
27.330000000000002,-5.186157698384045,0.024645493804882485,0
27.34,-5.373986509888644,0.024227974182326247,0
27.35,-5.581005462948156,0.023753161527439965,0
27.36,-5.8073461455422,0.023195889944449318,0
27.37,-6.053124627913829,0.022537632080384486,0
27.38,-6.318409421333535,0.021778032281227575,0
27.39,-6.603183776583565,0.02093909383915224,0
27.400000000000002,-6.9073016829585505,0.02005966661905207,0
27.41,-7.230436979676971,0.019182182715544834,0
27.42,-7.572025135782421,0.018337245892367463,0
27.43,-7.931197525797506,0.017532938697749356,0
27.44,-8.306708466983055,0.016753838735222328,0
27.45,-8.696855934966786,0.015970469752701458,0
27.46,-9.099397782634435,0.01515517550784994,0
27.47,-9.511466489159654,0.01429739154363831,0
27.48,-9.929486977087963,0.013411422893818055,0
27.490000000000002,-10.349103830215327,0.012533102388541955,0
27.5,-10.76512623304036,0.011706668134185845,0
27.51,-11.171500949383866,0.010967625892003407,0
27.52,-11.561325358192866,0.010329212248072466,0
27.53,-11.926913527576586,0.009778460415431737,0
27.54,-12.25992796882304,0.00928352287493468,0
27.55,-12.551587439445685,0.008808846365901225,0
27.560000000000002,-12.792956382104498,0.008331354148675689,0
27.57,-12.975313963851704,0.007850492417183944,0
27.580000000000002,-13.090590373029467,0.007387896615326128,0
27.59,-13.131845914568348,0.006977154977969788,0
27.6,-13.093756241649565,0.0066485400268306676,0
27.61,-12.973057246368718,0.0064156806694373805,0
27.62,-12.768898512183952,0.006270069979210251,0
27.63,-12.483057219214517,0.006185640967027502,0
27.64,-12.119976124943621,0.006131159615134857,0
27.650000000000002,-11.686608853719596,0.006084928601755201,0
27.66,-11.19208015893094,0.006045621513944891,0
27.67,-10.647193374258716,0.006035083324292832,0
27.68,-10.063836848651286,0.0060925674537711805,0
27.69,-9.45435177474398,0.006263447710174577,0
27.7,-8.830923772584319,0.006587414855173564,0
27.71,-8.205050850279752,0.007090827226912733,0
27.72,-7.587124039469844,0.007785603202322279,0
27.73,-6.986138190876941,0.00867402351659994,0
27.740000000000002,-6.409532935674711,0.009756446024677866,0
27.75,-5.863150320785395,0.011038138367714785,0
27.76,-5.351287256735761,0.01253230207411029,0
27.77,-4.876817501832218,0.014258273776731736,0
27.78,-4.441358423300865,0.016235899373756787,0
27.79,-4.045460868160918,0.018478366340953477,0
27.8,-3.688804851697295,0.020985977188542178,0
27.810000000000002,-3.3703884233647687,0.0237426096925459,1
27.82,-3.0887013444215006,0.026715447224496425,1
27.830000000000002,-2.8418787699320327,0.029857522935351002,1
27.84,-2.6278328654055376,0.03311202311415905,1
27.85,-2.444362247189289,0.036417157464712184,1
27.86,-2.2892404322021673,0.03971057150879376,1
27.87,-2.1602852574617555,0.042932596301337854,1
27.88,-2.055411618697031,0.046028044493523323,1
27.89,-1.9726699961539604,0.04894676270366807,1
27.900000000000002,-1.9102731764804366,0.051643673435659565,1
27.91,-1.8666134112965538,0.05407939432462824,1
27.92,-1.8402720251451643,0.05622244032812916,1
27.93,-1.8300232319697214,0.05805331735426004,1
27.94,-1.8348336624751878,0.05956961337480184,1
27.95,-1.853858858672315,0.060789972577965645,1
27.96,-1.8864377646190809,0.061754321742902185,1
27.97,-1.9320860377710243,0.06251848255221565,1
27.98,-1.9904888245440995,0.06314334540591396,1
27.990000000000002,-2.061493485902092,0.06368133218846012,1
28.0,-2.1451026219726863,0.06416468691704516,1
28.01,-2.2414676260064277,0.0646001202468018,1
28.02,-2.3508828939956965,0.06497221552846405,1
28.03,-2.4737807231438627,0.06525453392694955,1
28.04,-2.6107268459795154,0.06542402208318382,1
28.05,-2.7624164628126513,0.06547268931553213,1
28.060000000000002,-2.929670548673688,0.06541149063208286,1
28.07,-3.1134321167310723,0.06526468581999523,1
28.080000000000002,-3.314762012875009,0.06505724147208841,1
28.09,-3.534833689609596,0.06480111855642373,1
28.1,-3.774926255028107,0.06448693959402443,1
28.11,-4.036414907444163,0.06408516586117503,1
28.12,-4.3207576410353274,0.06355657852632743,1
28.13,-4.629476835828562,0.06286752838014799,1
28.14,-4.964134021118794,0.06200310028306852,0
28.150000000000002,-5.3262957226774335,0.060972153906824325,0
28.16,-5.717487874465798,0.05980185582124351,0
28.17,-6.13913580871317,0.05852415819957703,0
28.18,-6.592486364183667,0.057160425440738516,0
28.19,-7.078508226408283,0.05571126335456692,0
28.2,-7.5977663277127245,0.05415616361070171,0
28.21,-8.150266132945807,0.05246301759109602,0
28.22,-8.735264131570311,0.0506030222542042,0
28.23,-9.351042145748655,0.04856407648902536,0
28.240000000000002,-9.994645538653796,0.046356537911834333,0
28.25,-10.661589543138932,0.04400879979634978,0
28.26,-11.345544241102072,0.04155486718986516,0
28.27,-12.038017647827266,0.03901972998683662,0
28.28,-12.728068052754741,0.036409161855853,0
28.29,-13.40209079012848,0.033708311275085515,0
28.3,-14.043739457783884,0.030889274020259885,0
28.310000000000002,-14.634054225242824,0.027923755240707282,0
28.32,-15.151875351734557,0.024794794421534927,0
28.330000000000002,-15.574611754655491,0.021502218240228785,0
28.34,-15.879405306135483,0.01805958311255077,0
28.35,-16.044676469761534,0.014484373266431018,0
28.36,-16.051956958400865,0.010786257482398594,0
28.37,-15.887821556170348,0.006958925965297728,0
28.38,-15.545647475629323,0.0029792404991809684,0
28.39,-15.02688755156469,-0.0011858684678445336,0
28.400000000000002,-14.341572930837513,-0.005567544407519651,0
28.41,-13.507873638658698,-0.010182733090938933,0
28.42,-12.550722996449622,-0.015025753165844102,0
28.43,-11.499705525588233,-0.02006598704994307,0
28.44,-10.386555832403774,-0.025251360785307486,0
28.45,-9.242670632401154,-0.030515264284593675,0
28.46,-8.09698652580277,-0.03578393753687821,0
28.47,-6.9744505161597266,-0.04098213138560712,0
28.48,-5.895158746680096,-0.046036367797537704,0
28.490000000000002,-4.874109021287205,-0.0508764728117804,0
28.5,-3.921431681654265,-0.05543662871593316,0
28.51,-3.042934936937914,-0.05965692612642389,0
28.52,-2.24081213941567,-0.06348566324972357,0
28.53,-1.514391557250831,-0.06688194056262553,0
28.54,-0.8608481341206307,-0.06981777915880648,1
28.55,-0.2758315665064778,-0.07227910533213405,1
28.560000000000002,0.24600856894700618,-0.07426530754348952,1
28.57,0.7106024172240036,-0.07578743050603927,1
28.580000000000002,1.1241358883496109,-0.07686528022912764,1
28.59,1.4928101256826705,-0.07752380796508397,1
28.6,1.8226700651937846,-0.0777892494848382,1
28.61,2.119488369041535,-0.07768567951693829,1
28.62,2.3886925650192232,-0.07723279062851676,1
28.63,2.635325087519676,-0.0764456016735064,1
28.64,2.8640277560825633,-0.07533629579225318,1
28.650000000000002,3.0790438818807075,-0.07391757251257614,1
28.66,3.2842326020196575,-0.0722061175272688,1
28.67,3.4830912027829877,-0.07022448839680528,1
28.68,3.6787821279762922,-0.06800017877720207,0
28.69,3.874162108214733,-0.06556180294606238,0
28.7,4.071811422736825,-0.06293377987934676,0
28.71,4.274061745307957,-0.06013188953135558,0
28.72,4.483021353952821,-0.057162014506924264,0
28.73,4.700596720530098,-0.05402312428529278,0
28.740000000000002,4.928509657134667,-0.05071359623320345,0
28.75,5.168309296217141,-0.04723823198572648,0
28.76,5.421378233015131,-0.04361272863028809,0
28.77,5.688932174922471,-0.03986330469834691,0
28.78,5.972012436051918,-0.036021326993706665,0
28.79,6.271470601663819,-0.032115182981328094,0
28.8,6.587944684745096,-0.0281631352707616,0
28.810000000000002,6.921826128854006,-0.024170663027358714,0
28.82,7.273217106454301,-0.020133820243752418,0
28.830000000000002,7.641877756668742,-0.016047295250614303,0
28.84,8.02716334493938,-0.011913516065595223,0
28.85,8.427951861171554,-0.007748492917655107,0
28.86,8.842563359078497,-0.003581494813526792,0
28.87,9.268673433065752,0.000551502706107633,0
28.88,9.703224673660765,0.004617707019050767,0
28.89,10.142341752675497,0.008596182573384736,0
28.900000000000002,10.581257925620179,0.012481229880529472,0
28.91,11.014263076199578,0.016278835795438,0
28.92,11.434685719099944,0.019997841178732434,0
28.93,11.83492322196827,0.023639996480039352,0
28.94,12.20653533696462,0.027193612741660107,0
28.95,12.540415235297685,0.030633814628943122,0
28.96,12.827048849697592,0.033929293924320765,0
28.97,13.056866804242794,0.037052421673828516,0
28.98,13.220683281358507,0.03998802204041499,0
28.990000000000002,13.310203262546281,0.04273675714204401,0
29.0,13.31856505898171,0.045311603936960085,0
29.01,13.240871341612296,0.047729106075319896,0
29.02,13.074652208465785,0.04999942177171044,0
29.03,12.82020154213266,0.052119578325269596,0
29.04,12.480735477354463,0.054072680744390735,0
29.05,12.062339708673344,0.05583298360461073,0
29.060000000000002,11.573698443162975,0.05737409455127236,0
29.07,11.025627323559418,0.05867633395378844,0
29.080000000000002,10.430459459371638,0.05972992784565083,0
29.09,9.8013520155997,0.060532871496076224,0
29.1,9.151586988515076,0.06108489573522228,0
29.11,8.493933427349663,0.06138076219072671,0
29.12,7.840122123578684,0.0614063133050282,0
29.13,7.200462323596333,0.06113932234135947,0
29.14,6.583608307000551,0.06055497780741199,0
29.150000000000002,5.996465641065161,0.05963384955752853,0
29.16,5.444214716335806,0.05836925941142115,0
29.17,4.930423140279424,0.05677140102808816,0
29.18,4.457217767445999,0.054866997280128164,0
29.19,4.0254899912717,0.0526950238536398,0
29.2,3.6351127660378477,0.05030030221608233,0
29.21,3.2851533120369725,0.04772712380611342,0
29.22,2.9740706588247376,0.0450145427565137,0
29.23,2.6998915923495965,0.0421939849569595,0
29.240000000000002,2.460362004775756,0.039288891410875805,0
29.25,2.253073122008487,0.036315599708657935,0
29.26,2.075563734502556,0.03328463652976688,0
29.27,1.9254005533608591,0.03020188105321276,0
29.28,1.800239325423717,0.027069415914659688,0
29.29,1.697869514327244,0.023886122829835453,0
29.3,1.6162453055340533,0.020648155529907,0
29.310000000000002,1.5535055089009968,0.017349406683947688,0
29.32,1.5079846742189609,0.013982085692905516,0
29.330000000000002,1.4782174454483028,0.010537578623403099,0
29.34,1.4629378855539845,0.007007794458099466,0
29.35,1.461075222918039,0.0033870844850430876,0
29.36,1.4717472120033428,-0.0003254980580410585,0
29.37,1.4942520700634812,-0.004124234097576243,0
29.38,1.528059749772437,-0.007995937572960347,0
29.39,1.5728031340993047,-0.011921007617796894,0
29.400000000000002,1.6282695926542432,-0.015876398632427305,0
29.41,1.6943932153460888,-0.019839716521035285,0
29.42,1.7712479363134432,-0.023792965894580874,0
29.43,1.8590416752606247,-0.0277243631995299,0
29.44,1.9581115509602862,-0.03162727786219749,0
29.45,2.0689201591160664,-0.03549658433551695,0
29.46,2.1920528502817556,-0.039323970558378295,0
29.47,2.3282158892675815,-0.04309440396842747,0
29.48,2.478235321400563,-0.04678559175139063,0
29.490000000000002,2.643056308819781,-0.05037097154438291,0
29.5,2.8237426269265806,-0.05382510666211373,0
29.51,3.0214759218471614,-0.05712912670223272,0
29.52,3.237554218250791,-0.06027367602521906,0
29.53,3.473389026202089,-0.06325786614106385,0
29.54,3.7305002180987072,-0.06608455516768802,0
29.55,4.010507623494362,-0.06875405373219616,1
29.560000000000002,4.315118011512146,-0.07125919549918303,1
29.57,4.646105788520212,-0.07358414612867095,1
29.580000000000002,5.005285325115781,-0.07570758851693596,1
29.59,5.394472337322409,-0.0776088443589655,1
29.6,5.815431185830838,-0.07927407651751445,1
29.61,6.2698043410879984,-0.08069964638802288,1
29.62,6.759019630286698,-0.08189102197231088,1
29.63,7.284170308976804,-0.08285773573178921,1
29.64,7.8458626114479975,-0.08360677695450398,1
29.650000000000002,8.444025430760778,-0.08413754610361455,1
29.66,9.077677461383855,-0.08444071851795573,1
29.67,9.744648928551245,-0.08450144711905395,1
29.68,10.441258489006039,-0.08430523701300924,1
29.69,11.161951697761502,-0.08384357575971736,1
29.7,11.898916317297031,-0.08311657976035361,1
29.71,12.641702283021816,-0.08213139561323257,1
29.72,13.376890441908277,-0.08089714072147673,1
29.73,14.087873359670814,-0.07941878887225912,1
29.740000000000002,14.754830958218015,-0.0776928222796554,1
29.75,15.354998500296237,-0.07570649752861489,1
29.76,15.863326715888824,-0.07344073042274188,0
29.77,16.253613778588157,-0.0708748523141908,0
29.78,16.50013682720638,-0.06799070998746107,0
29.79,16.579722284963346,-0.06477412377060066,0
29.8,16.47407630347661,-0.06121326203445875,0
29.810000000000002,16.17207304536666,-0.057295241585462654,0
29.82,15.671609575441806,-0.05300335798495508,0
29.830000000000002,14.980628216631217,-0.0483172543401099,0
29.84,14.117011734607619,-0.04321709677465186,0
29.85,13.107267055381618,-0.03769104039827281,0
29.86,11.98417513797328,-0.03174379034246448,0
29.87,10.783812232844273,-0.025403543629210053,0
29.88,9.54246194965984,-0.018725183492699363,0
29.89,8.293905109525015,-0.011788913330977813,0
29.900000000000002,7.067422204536735,-0.004694933856202781,0
29.91,5.886639457601824,0.0024442644517209157,0
29.92,4.769165822706438,0.009512157864456559,0
29.93,3.7268498979386737,0.016395535855313958,0
29.94,2.7664418769849837,0.022990209509227914,0
29.95,1.8904594839052824,0.029205084254391733,0
29.96,1.098101910205675,0.03496504647680007,0
29.97,0.3861089653833151,0.04021315897541782,0
29.98,-0.2504904379198588,0.04491236863044967,0
29.990000000000002,-0.8177616577343354,0.04904650183132417,0
30.0,-1.3223785812847804,0.05262000532471469,0
30.01,-1.7712557235376039,0.05565587380218994,0
30.02,-2.1712800509359043,0.05819154993288792,0
30.03,-2.5291236179582857,0.06027318339731894,0
30.04,-2.851119572897306,0.061949255273694846,0
30.05,-3.1431865218535404,0.06326493124556054,0
30.060000000000002,-3.410788879803216,0.06425839750069845,0
30.07,-3.658923298044737,0.06495983542310961,0
30.080000000000002,-3.8921233776627746,0.06539280138856947,0
30.09,-4.114476623062258,0.06557694658246499,0
30.1,-4.329648983251953,0.06553059856601848,0
30.11,-4.540913420490671,0.06527193354900197,0
30.12,-4.751179789801747,0.06481823025443798,0
30.13,-4.963023958061861,0.06418368712970784,0
30.14,-5.178714579876815,0.06337705462465654,0
30.150000000000002,-5.400236313798335,0.06240051635015617,0
30.16,-5.629308534830688,0.061250740833105,0
30.17,-5.867398801107298,0.059922032894370904,0
30.18,-6.115730484419509,0.058410485226745336,0
30.19,-6.375284094574703,0.05671744722011147,0
30.2,-6.646791934501493,0.05485078929986152,0
30.21,-6.930725835320637,0.05282332019694037,0
30.22,-7.227277858331647,0.050648950668631926,0
30.23,-7.536334035925466,0.048338240959852535,0
30.240000000000002,-7.857441479553991,0.04589532803877553,0
30.25,-8.189769534924626,0.0433176999646683,0
30.26,-8.532066136774711,0.04059906502388901,0
30.27,-8.882611128314876,0.037734174083966024,0
30.28,-9.23916907516665,0.034723517302126826,0
30.29,-9.59894501550377,0.03157577422404671,0
30.3,-9.958547616289183,0.028306807096073965,0
30.310000000000002,-10.313965281664291,0.024935479880122284,0
30.32,-10.660561766194657,0.02147800939982164,0
30.330000000000002,-10.993098607162665,0.017943264665359768,0
30.34,-11.305791971162156,0.014331081548643411,0
30.35,-11.592411028391462,0.0106343793384574,0
30.36,-11.846423426690698,0.006844207090530886,0
30.37,-12.061190585136329,0.0029555480991463184,0
30.38,-12.230211242879683,-0.0010286424965103846,0
30.39,-12.347406093343444,-0.0050969290795919095,0
30.400000000000002,-12.40742984199666,-0.00923262628287027,0
30.41,-12.405990455606705,-0.01341932104870465,0
30.42,-12.34014986225005,-0.017646208137993447,0
30.43,-12.208577224276855,-0.021910818906215816,0
30.44,-12.011726334841905,-0.026217841703924882,0
30.45,-11.751913402837308,-0.030574410287629077,0
30.46,-11.4332804120152,-0.03498373005543703,0
30.47,-11.061641327258398,-0.03943957585709456,0
30.48,-10.644221779075451,-0.04392376930256482,0
30.490000000000002,-10.189315131063264,-0.048407450439254485,0
30.5,-9.705886793460218,-0.052855383845589174,0
30.51,-9.203162766826912,-0.05723136145475712,0
30.52,-8.690237247194743,-0.06150245963048193,0
30.53,-8.17572838989329,-0.06564055241323224,0
30.54,-7.667502547853005,-0.06962074125381124,0
30.55,-7.172477362955945,-0.07341766291188323,1
30.560000000000002,-6.696504747005564,-0.07700144580490687,1
30.57,-6.2443272972187485,-0.08033512767472378,1
30.580000000000002,-5.819596666834939,-0.08337469280141598,1
30.59,-5.42493988606371,-0.08607186648834603,1
30.6,-5.0620592210862645,-0.08837883948109537,1
30.61,-4.731852282460088,-0.09025352011864049,1
30.62,-4.43454113337834,-0.09166386443175609,1
30.63,-4.169801573901956,-0.09259024075263438,1
30.64,-3.936886200334857,-0.09302543766526213,1
30.650000000000002,-3.73473701510806,-0.09297259256850443,1
30.66,-3.562085169886251,-0.09244183481237744,1
30.67,-3.417536829911245,-0.09144671400213529,1
30.68,-3.2996451735508554,-0.09000148336249107,1
30.69,-3.206969239608613,-0.0881200201512895,1
30.7,-3.138120768691334,-0.08581662169809327,1
30.71,-3.091800415315579,-0.0831082273484655,1
30.72,-3.0668247888206803,-0.08001698818015698,1
30.73,-3.06214575837959,-0.07657179381936174,0
30.740000000000002,-3.076863365576588,-0.07280757622391458,0
30.75,-3.1102335534966623,-0.06876198306647525,0
30.76,-3.161671763005292,-0.06447013995862008,0
30.77,-3.230753277909534,-0.05995926514819415,0
30.78,-3.3172110293646306,-0.055245349014784756,0
30.79,-3.4209314010613996,-0.0503336183089976,0
30.8,-3.541948412562357,-0.04522312040902661,0
30.810000000000002,-3.680436498824225,-0.039913990571592485,0
30.82,-3.836701948173411,-0.034414588286047695,0
30.830000000000002,-4.011172906489408,-0.02874541547836229,0
30.84,-4.204387699150836,-0.022937834531218348,0
30.85,-4.416981061178757,-0.01702774454926055,0
30.86,-4.649667696868957,-0.01104667391751421,0
30.87,-4.903222410587032,-0.005014144811859441,0
30.88,-5.178455859218675,0.0010650957917019387,0
30.89,-5.476184775297293,0.007197342468397851,0
30.900000000000002,-5.797195303110755,0.013390932879644405,0
30.91,-6.142197888853162,0.01964572329235563,0
30.92,-6.511771989152497,0.025945707547918084,0
30.93,-6.906298740699105,0.03225828306811521,0
